customerID,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8908-SLFCJ,21,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.85,435.25,No
3739-YBWAB,36,DSL,Yes,No,Yes,No,One year,Mailed check,35.35,1317.95,No
3296-SILRA,1,Fiber optic,No,Yes,No,No,Month-to-month,Mailed check,76.4,76.4,Yes
8215-NGSPE,42,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.0,833.55,No
8652-YHIYU,16,Fiber optic,No,No,No,Yes,One year,Credit card (automatic),79.5,1264.2,No
6386-SZZKH,49,Fiber optic,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),107.95,5293.2,Yes
9076-AXYIK,64,Fiber optic,No,No,Yes,Yes,Two year,Electronic check,102.1,6538.45,No
3278-FSIXX,2,DSL,No,No,No,No,Month-to-month,Mailed check,45.25,74.2,No
6408-WHTEF,72,DSL,Yes,Yes,Yes,Yes,Two year,Mailed check,89.4,6376.55,No
6032-IGALN,1,DSL,No,No,No,No,Month-to-month,Mailed check,25.1,25.1,Yes
0684-AOSIH,1,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,95.0,95,Yes
5982-PSMKW,23,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),91.1,2198.3,No
8044-BGWPI,12,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,21.15,306.05,No
7450-NWRTR,12,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,99.45,1200.15,Yes
4795-UXVCJ,26,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),19.8,457.3,No
